commit,date,subject,accounting_state,assistance_class,assistance_evidence,channel,trailer_models,override_models,heuristic_models,resolved_models,model_resolution_evidence,imputation_model,imputation_model_evidence,pending_segment_count,extrapolation_eligible,predicted_turns,predicted_input_tokens,predicted_cache_write_tokens,predicted_cache_read_tokens,predicted_output_tokens,predicted_billable_input_tokens
a28adc49b8e89d4c8606c5100b2c6ad399af90d5,2026-07-30,Merge remote-tracking branch 'origin/aiq-gpu-work' into yardrat-work,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.951,99.44,0.672,2404598.567,3056.928,2400322.571
385386a53fa3b293ac3a90aa65c5ba5f18f777f4,2026-07-30,"LANES gate: lower the markerless baseline to 56, as check_lane_format asks",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,4.667,70.201,0.079,1950133.826,1961.921,1940477.377
3891a14c5b8beca9aa61feb52f3fb15fd477dd12,2026-07-30,Record the main-integration policy on the board,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,8.805,26.982,13221.351,2751148.675,6609.144,2782910.745
e1e7c07967b276e3c6409e06bac5ce7b2b2f33b7,2026-07-30,Merge remote-tracking branch 'origin/namek-work' into worktree-aiq-gpu-docs,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,4.594,56.744,0.095,1510588.807,2284.585,1506382.333
0f4059e3b18e901d0f05fe06219579c030c1943d,2026-07-30,LANES: close two rows that were done but never marked,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,5.873,10.232,8048.6,2044356.646,4302.389,2065163.106
174262727d4bef0556e523f7e25dbd26b4196b3f,2026-07-30,"LANE claim FTC-UNIV: the symmetric family extends the diagonal instantiation, so the universes stay independent",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,4.667,70.201,0.079,1950133.826,1961.921,1940477.377
8e51ecda637a2eb22ce52c44be89dbd66d46331b,2026-07-30,Merge namek and yardrat; defer to yardrat on two overlaps,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,10.032,21.958,13157.308,2849420.502,6977.719,2886208.381
b722b591ec8be6e6eca21808384fc5b04d6bfd22,2026-07-30,RECT-DELETE: rehome opNorm_comp_comp_le out of the legacy namespace,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,18.419,23.43,32045.827,6047737.391,13379.036,6117565.761
aae93e9411d3f5fba5592b6a07e277a24f38edf3,2026-07-30,Merge remote-tracking branch 'origin/aiq-gpu-work' into aiq-gpu-work,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.951,99.44,0.672,2404598.567,3056.928,2400322.571
8a0aa1d2973ed341d192ec1b2f4a547d5c4c15fc,2026-07-30,"LANE FTC-UNIV DONE: the two universes stay independent, and the reason is the layering",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,11.92,61.163,23189.893,4655227.732,11850.615,4712154.372
d852b547849d15313f158d3da63b132935823b48,2026-07-30,LANES: FTC-UNIV done,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,4.667,70.201,0.079,1950133.826,1961.921,1940477.377
f019c7e3cc16c502a0bf6e3d377831c5af66c6eb,2026-07-30,"LANES claim: FTC-CLM-TWINS step (1), the IsAcute collision",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,6.863,15.275,8490.583,2310885.263,4478.724,2333278.964
27ce373decb4e4d1ccd54709d2b46b469f2a395b,2026-07-30,Merge remote-tracking branch 'origin/aiq-gpu-work' into yardrat-work,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.951,99.44,0.672,2404598.567,3056.928,2400322.571
237d5031d0f9a89d54a7892135ae4379ed600e90,2026-07-30,tally: pre-merge flush,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,4.596,74.805,0.079,1948500.499,1982.559,1939257.489
a173c12f64588aae30db50c544f065736747bd22,2026-07-30,Merge remote-tracking branch 'origin/toothbrush-work' into yardrat-work,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.951,99.44,0.672,2404598.567,3056.928,2400322.571
c8a3631064110bc41c6183eac60e722ef34ebc85,2026-07-30,tally: pre-merge flush,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,4.596,74.805,0.079,1948500.499,1982.559,1939257.489
f46fa06c4388935f2facb940c49965f852f53cc9,2026-07-30,"LANES: correct FTC-CLM-TWINS -- my own slice 1 defused six of the seven, and the survivor is a strictly weaker predicate sharing a name",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.867,51.403,0.331,2498061.499,2255.172,2483379.95
d9679cfffa6d8bed8adf0d62c3336259813d66fb,2026-07-30,Integration: repair three semantic merge conflicts from one namespace move,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,11.981,4.609,15360.121,4295214.734,5639.921,4332321.72
9976181a087bef11abfb91c83faa52355a4607db,2026-07-30,"LANES: two measurements for FTC-CLM-TWINS, recorded not claimed",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,5.67,10.064,7638.071,2005670.158,4133.127,2025785.12
684c89a63d8699091cbcf6c9096619d00cdf5d8c,2026-07-30,Merge remote-tracking branch 'origin/aiq-gpu-work' into worktree-aiq-gpu-docs,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,4.594,56.744,0.095,1510588.807,2284.585,1506382.333
c5c51cd352bab80e7037e5ab275d340a4ac1c597,2026-07-30,"Merge aiq-gpu-work, namek, yardrat, toothbrush; keep the paid-down exposure",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,10.032,21.958,13157.308,2849420.502,6977.719,2886208.381
37e7f3469d7cc6de57eb120b57da91e3cc5de94b,2026-07-30,FTC-CLM-TWINS (1): the two IsAcute predicates are related one way only,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,13.114,92.728,28633.077,5184749.481,15400.761,5256179.237
9702628e513226dcbc566137bdebf2909f5e7d26,2026-07-30,"Post SPECTRA-FORK: the retired snapshot is not pristine, and 8 of our files live only there",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,7.595,19.697,9763.475,2467843.663,5045.155,2492413.915
a0a4d43020dc52f06c8b5c420a7353cf2445e453,2026-07-30,"LANES: FTC-CLM-TWINS step (1) done, with the converse's cost measured",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,6.863,15.275,8490.583,2310885.263,4478.724,2333278.964
07db6166e4d09653cb1d12e4964d2f2340a534b5,2026-07-30,Merge remote-tracking branch 'origin/main' into aiq-gpu-work,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.951,99.44,0.672,2404598.567,3056.928,2400322.571
cbb0e1fade299fa418d01621187512cceb08570e,2026-07-30,Merge remote-tracking branch 'origin/namek-work' into aiq-gpu-work,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.951,99.44,0.672,2404598.567,3056.928,2400322.571
a31a63b84f7aeb1f3db3c0416178e18832f65054,2026-07-30,Merge remote-tracking branch 'origin/toothbrush-work' into aiq-gpu-work,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.951,99.44,0.672,2404598.567,3056.928,2400322.571
c505aaa5e2403a0270bcc43121bcf55f325360b8,2026-07-30,Merge remote-tracking branch 'origin/yardrat-work' into aiq-gpu-work,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.951,99.44,0.672,2404598.567,3056.928,2400322.571
7c984d9505efc13fea9d5815aa6dc2102db2510e,2026-07-30,"SPECTRA-FORK: rewrite to jon's spec -- patch first, then delete the source",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,7.704,18.44,9770.461,2469912.328,4992.652,2493981.766
ad3cac565ac7bf15b29ba3947cb0ec6712babf39,2026-07-30,"LANE claim DK-FAILED: the vacuous layer was repaired in place on 2026-07-15 and its file deleted on 07-24, so there is nothing to sequester",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.867,51.403,0.331,2498061.499,2255.172,2483379.95
389367ce4d484aad2274e632b305f72b04f98faa,2026-07-30,Merge; keep the more annotated row per lane,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,10.032,21.958,13157.308,2849420.502,6977.719,2886208.381
22f043e7d251505bab82fbed1cb578ab8b7b5ed4,2026-07-30,LANES claim: SPECTRA-FORK,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,7.704,18.44,9770.461,2469912.328,4992.652,2493981.766
671f4c92235556b2632d0c3a4a6979f06a714dbf,2026-07-30,"LANE DK-FAILED DONE: there was nothing to sequester, and the block on DK-NAME was a stale docstring",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,9.237,7.0,11812.02,2864798.775,6851.141,2882584.291
185c64430a68114a781debeb70b37d145c5dcd72,2026-07-30,Drop the obsolete @[expose] on polarIsometryOfIsUnitModulus,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,6.76,28.149,9981.434,3045118.743,4933.585,3072375.352
95b0a50b5170a9a10215b7bb6ddf12807a547da7,2026-07-30,Merge origin/aiq-gpu-work; tighten the submission-prose ratchet to 41,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,6.763,12.199,8617.335,1790029.713,5215.098,1811312.175
9fcfac7839204361ebcef01db8dbc9eaf379c99e,2026-07-30,Merge remote-tracking branch 'origin/aiq-gpu-work' into yardrat-work,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.951,99.44,0.672,2404598.567,3056.928,2400322.571
24ebb182221f22fb398c225243bf7076d145f571,2026-07-30,Merge origin/aiq-gpu-work: edward finished FTC-CLM-TWINS step (1),unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,10.032,21.958,13157.308,2849420.502,6977.719,2886208.381
d503a2101672859154a55efa9a92bba41a60efec,2026-07-30,"SPECTRA-FORK: capture the whole Spectra fork as a patch, then delete the source",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,135.328,911.883,365520.886,26709302.263,191774.868,26876244.731
1abd5366c9357ddedb858f05dbcfb61301430c46,2026-07-30,Merge remote-tracking branch 'origin/aiq-gpu-work' into worktree-aiq-gpu-docs,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,4.594,56.744,0.095,1510588.807,2284.585,1506382.333
a453a8e5d32768056f1d6059d62fb57ccec6c974,2026-07-30,"LANES claim: AN-ACCEPT, the diagonal acceptance example",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,6.863,15.275,8490.583,2310885.263,4478.724,2333278.964
94a8a60da0c0167c7af022ec05905466536296d6,2026-07-30,Merge five branches; retire one more exposure the ratchet caught,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,10.032,21.958,13157.308,2849420.502,6977.719,2886208.381
af2dd8c63fe699a474d719e8383811737633f9e4,2026-07-30,Merge remote-tracking branch 'origin/aiq-gpu-work' into worktree-aiq-gpu-docs,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,4.594,56.744,0.095,1510588.807,2284.585,1506382.333
1e46574526fcaeb7bfde7bc639beb887f1c9574a,2026-07-30,LANES claim: FTC-PROSE-b,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,4.533,8.357,5560.757,1451717.316,3347.276,1464307.435
e457533261f5a1b11b77b23d2a40c43ad6694cf7,2026-07-30,tally: pre-merge flush,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,4.596,74.805,0.079,1948500.499,1982.559,1939257.489
9d296fbcc8d208e4464e0e3bdaf832a897d95319,2026-07-30,Merge remote-tracking branch 'origin/aiq-gpu-work' into namek-work,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.951,99.44,0.672,2404598.567,3056.928,2400322.571
6d49b56c9966642213c042f1b7ea96775fe038dc,2026-07-30,ReducedExtension: the provenance section the readiness gate requires,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,10.455,83.987,22174.804,3990975.063,11612.01,4037194.517
afebb24330036f52c667c0aa29e2f724ee193272,2026-07-30,FTC-PROSE-b: the 15 Sylvester modules stop narrating our workflow,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,8.982,34.988,15123.141,2919484.6,7921.052,2943537.571
240cb5a9b093fbeb419e3d907d26afa46cc4f43b,2026-07-30,"EXP-BUILD: census the Experimental tree, repair 2 of the 5 broken modules",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,6.282,2.591,8597.461,2772813.644,3557.199,2773617.435
a8732147d03f25f21c80392b4242ce3fbb08c691,2026-07-30,Merge remote-tracking branch 'origin/aiq-gpu-work' into yardrat-work,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.951,99.44,0.672,2404598.567,3056.928,2400322.571
4d13837774ab8fdbf87bfb30f57188a53e650a29,2026-07-30,"LANES claim: FTC-PROSE-c and -d, taken together (26 files remain)",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,5.269,10.176,6642.018,1573019.028,3832.372,1586855.94
9b6c7497394f220d6a59df8688c71587775c0327,2026-07-30,Merge remote-tracking branch 'origin/aiq-gpu-work' into toothbrush-work,unmeasured_post_instrumentation,llm,agent_author,agent_harness,,,,,none,<unknown>,no_model_provenance,0,1,5.745,67.285,0.505,2087006.083,2821.019,2083993.311
22e158b518ebee1dde612cc04d364d3bb0993969,2026-07-30,Merge remote-tracking branch 'origin/namek-work' into toothbrush-work,unmeasured_post_instrumentation,llm,agent_author,agent_harness,,,,,none,<unknown>,no_model_provenance,0,1,5.745,67.285,0.505,2087006.083,2821.019,2083993.311
0e095db561cc6e2eec353bb7756865c7fac22d27,2026-07-30,"LANE claim DK-NAME: 57 of 63 rename freely; correcting my own 0-collision claim, 6 clean names are held by compatibility facades",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.867,51.403,0.331,2498061.499,2255.172,2483379.95
eefcdd60f4419c5606ec6b08a3efd02582ed4076,2026-07-30,"Merge origin/yardrat-work; resolve three conflicts, one by measurement",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,8.359,14.608,11836.28,2473077.237,6439.333,2505846.13
cf6b00ad59589958af0c17b936c8ec64bb8ac577,2026-07-30,tally: pre-merge flush,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,4.596,74.805,0.079,1948500.499,1982.559,1939257.489
2d4dc818bae001851675102664e290055a161144,2026-07-30,Merge remote-tracking branch 'origin/yardrat-work' into namek-work,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.951,99.44,0.672,2404598.567,3056.928,2400322.571
cd3416d4670e737a53385600428dbbf0d8eca725,2026-07-30,Merge remote-tracking branch 'origin/aiq-gpu-work' into namek-work,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.951,99.44,0.672,2404598.567,3056.928,2400322.571
4b05e7f0acb80ad9a386b3a4f8706b7e8d05da17,2026-07-30,"FTC-PROSE-c, -d and -ENFORCE: the chain is complete, 70 modules to 0",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,24.267,59.948,46199.952,9562939.83,26437.114,9616440.468
3ce0ec077097bee059c9ddc8ddc21c381cc71eb3,2026-07-30,Merge remote-tracking branch 'origin/namek-work' into worktree-aiq-gpu-docs,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,4.594,56.744,0.095,1510588.807,2284.585,1506382.333
f228e3e43b31cd898741c2dd44a4bc7074d0ea33,2026-07-30,Merge namek and toothbrush; take toothbrush's polar-factor wording,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,10.032,21.958,13157.308,2849420.502,6977.719,2886208.381
42e30d28cf35c2dc069da90685c18b073c8894c1,2026-07-30,Fix three stale repo_evidence paths left by PLACE-SYLV,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,12.619,20.572,13721.229,3661719.257,7785.273,3695906.83
fe3459f80dfedea589a8f529a2dd7cee7ecc5b41,2026-07-30,"AN-ACCEPT: the diagonal acceptance example, and a stale blocker corrected",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,17.021,43.796,35202.311,6250896.459,17067.457,6330663.993
83a4e3aae552b7f624d1ba59bb292be9d7c75115,2026-07-30,LANES: AN-ACCEPT diagonal example done; the recorded blocker was wrong,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,6.863,15.275,8490.583,2310885.263,4478.724,2333278.964
9c5be96c7e3b60f0f2b218dc29b6ceaf93c7f627,2026-07-30,Merge remote-tracking branch 'origin/aiq-gpu-work' into aiq-gpu-work,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.951,99.44,0.672,2404598.567,3056.928,2400322.571
9f6ef558cc093981e30ef36ac1b4ab0465b26d15,2026-07-30,"LANES claim: DK-NAME-SUFFIX -- four names, and consumer counts decide the fix",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,6.819,8.063,9485.957,2318726.737,4172.303,2333118.169
2a7d061ee1e726317ea8908f20e343b21061f1a6,2026-07-30,Merge aiq-gpu-work; keep rows unique to either side,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,10.032,21.958,13157.308,2849420.502,6977.719,2886208.381
78130533f9b192441bb64f665ced47584554889c,2026-07-30,"Re-scope FTC-EXPOSE-SPECMEAS: 11 debt exposures, not the 9 I recorded",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,7.704,18.44,9770.461,2469912.328,4992.652,2493981.766
